ID,Price
16552,17440.4542128581
16553,27432.32344902451
16554,10258.53133629509
16555,18262.304557645904
16556,49325.631384939305
16557,9294.323762148988
16558,25239.37399864188
16559,7234.119618094028
16560,9090.759583333333
16561,19278.48992649761
16562,30047.933345346002
16563,41625.15439318653
16564,19070.35008511151
16565,22697.100526780858
16566,17644.575771386615
16567,21992.257330710407
16568,17547.44722908127
16569,7226.297262488188
16570,18622.180534849456
16571,41372.781562997516
16572,20303.098732002338
16573,21165.106666666667
16574,12037.808345505999
16575,21658.149419482823
16576,17972.021544760475
16577,17753.421702030184
16578,19950.523499089675
16579,20271.18286939013
16580,26028.192733487725
16581,16905.46238129018
16582,54750.593144126535
16583,18265.58623046668
16584,39363.551696335715
16585,19647.854334122567
16586,9055.763135948711
16587,25111.30208762135
16588,8497.051619625263
16589,9412.242052982156
16590,28983.1279031337
16591,14876.926509325449
16592,10806.842283490432
16593,26386.8070575145
16594,35365.1090564147
16595,33640.04065571147
16596,15512.189579700787
16597,8447.545660634052
16598,15669.434067721879
16599,9378.158911576797
16600,18187.28673925217
16601,19627.045611687627
16602,19105.203117297755
16603,16093.675685751119
16604,39451.34463951925
16605,42987.413423510465
16606,28525.611766582162
16607,23580.864213960376
16608,15636.504649760916
16609,31247.37340539004
16610,41924.90459300298
16611,14574.270534588735
16612,9843.874550180293
16613,18361.280786774725
16614,17700.766896725072
16615,9971.290834831516
16616,46860.66967531283
16617,38088.972487121464
16618,27561.927864121808
16619,20594.98288410897
16620,13744.866623728754
16621,23545.155571785257
16622,30910.068317177283
16623,13699.424665163735
16624,8675.285543140506
16625,12762.394902159002
16626,10143.652177527727
16627,34500.379765842044
16628,25127.46784556864
16629,15197.790980979195
16630,30670.971851851853
16631,19826.526103440337
16632,14946.770451014892
16633,32583.685213624623
16634,37779.072612567536
16635,31916.314180402973
16636,38392.44186685836
16637,12456.235915111178
16638,7750.031209538438
16639,17603.601659093358
16640,10747.034490892676
16641,44559.783401365225
16642,51240.74991798942
16643,23058.283241884306
16644,7532.224461111065
16645,45228.904945386836
16646,46665.548233911504
16647,30751.677271138262
16648,26378.01066788779
16649,9358.786201303914
16650,39304.77059007386
16651,29693.150475081857
16652,19485.610739790634
16653,27150.469363560784
16654,7661.131047101603
16655,16104.624681774663
16656,38396.07707803613
16657,28852.42081123262
16658,15328.03781653461
16659,15487.468101465254
16660,32001.750555555558
16661,20897.26043778663
16662,36704.07394304497
16663,35680.70820751634
16664,28102.01986769639
16665,22429.813276050096
16666,13841.651582125542
16667,13887.238959317658
16668,13120.377311104752
16669,20874.785519784156
16670,15073.714934454312
16671,12079.9208776328
16672,37956.60952380953
16673,13125.291365490602
16674,36473.76590895179
16675,27955.246812721776
16676,23958.222163297196
16677,18684.14922703674
16678,7624.657857630531
16679,54612.91096151788
16680,25191.47126073488
16681,18859.13092712943
16682,33392.266324786324
16683,8691.834284961344
16684,22493.644533338575
16685,23780.110359706574
16686,9499.660940626181
16687,42555.17772934528
16688,9449.359198047407
16689,29580.978005952376
16690,28077.613712100752
16691,27575.659198039946
16692,7940.832143658277
16693,12074.024419860341
16694,24566.466909271217
16695,15080.460843883322
16696,32904.5084443246
16697,32095.59048123866
16698,29011.7032921142
16699,26924.39956458857
16700,23777.075249935377
16701,38939.52211117976
16702,23811.238960317463
16703,25927.118811685603
16704,51791.23886315408
16705,11832.83113095238
16706,8391.827106227107
16707,47912.35236668026
16708,7379.364600673212
16709,43079.47569156093
16710,25478.241095666344
16711,8437.637987835285
16712,17796.1475159887
16713,22448.46341876536
16714,18040.538632368552
16715,27163.472283539562
16716,40605.39812798904
16717,18200.437757501815
16718,14733.064103005789
16719,24547.698874473204
16720,27399.591855278624
16721,14183.270896709866
16722,39709.88641134133
16723,25401.6123557753
16724,9201.863732207072
16725,14885.961923115337
16726,24031.866790782882
16727,11927.927846007567
16728,31747.279135695608
16729,30968.686606934814
16730,29252.88641629023
16731,19860.480587135913
16732,17258.20713026784
16733,20528.029508047508
16734,26548.272618000417
16735,12150.518771563442
16736,17838.924267099334
16737,18126.84398733109
16738,39642.95312143293
16739,26506.419265342985
16740,41101.83765574372
16741,9588.804638888889
16742,23173.87781016176
16743,37097.3220321543
16744,20382.55416048326
16745,16470.380136100193
16746,26404.72943175287
16747,24561.379930731448
16748,33954.939584553016
16749,74946.64129677729
16750,19573.919352839246
16751,19968.822129888704
16752,26992.540664079927
16753,13567.402107751648
16754,43016.95916106384
16755,42618.787592764755
16756,22172.318001997355
16757,9475.596804620645
16758,12353.927822187032
16759,23826.537006828457
16760,29369.72105406845
16761,21377.74081417193
16762,31390.574960717895
16763,48218.03708496053
16764,39364.77719629201
16765,25100.28653176198
16766,17568.939932569454
16767,27110.154588210073
16768,32150.745486111107
16769,57835.354543996815
16770,19168.39516399267
16771,21476.621996897546
16772,23412.938861599778
16773,15940.824555311616
16774,14356.782765258498
16775,25996.419856016688
16776,14030.048357357728
16777,34785.7670969411
16778,20877.116634395472
16779,25372.219842837276
16780,13935.669283271201
16781,42604.0777725018
16782,26962.87697873377
16783,21803.623179188442
16784,16867.622845711474
16785,15412.206869076692
16786,27781.88825555268
16787,21044.668630293865
16788,10511.132192607392
16789,43883.21884537609
16790,28312.56946619292
16791,32975.18870599795
16792,41722.17204653025
16793,24857.83540982532
16794,20531.94437431828
16795,18505.85815952832
16796,8275.904621121252
16797,21498.838561154254
16798,29812.186263892836
16799,13018.353523708072
16800,31280.574466021415
16801,26976.477718760543
16802,28984.92764722184
16803,20074.247801884598
16804,17604.34560691852
16805,14863.844107645824
16806,17831.965213675212
16807,10543.701070433615
16808,23762.38774833596
16809,47929.41737131551
16810,47682.53210776911
16811,25666.02440100744
16812,18518.61891875662
16813,11398.655192939319
16814,27191.165068181817
16815,18249.53618862572
16816,23105.561190166725
16817,14763.571924757423
16818,10861.37317007969
16819,8299.978665948258
16820,23178.72014285714
16821,16505.590712099493
16822,13141.08466479856
16823,41264.899984771364
16824,14822.279318193589
16825,20989.806366213023
16826,17369.55135968228
16827,48056.494986262005
16828,33493.1823076559
16829,16804.412839991
16830,31980.055342157826
16831,22050.943853091023
16832,15738.81131384994
16833,47910.74590511087
16834,45240.790263142684
16835,11847.089986509758
16836,47621.14380854705
16837,8339.530619330668
16838,31512.559729381526
16839,51236.38887573578
16840,23758.42257398309
16841,12589.719195893316
16842,51796.89998906373
16843,11430.856966471447
16844,14060.04746662817
16845,37810.95708560073
16846,38349.31842963967
16847,11738.246504654733
16848,28627.65918146072
16849,32223.772988990317
16850,31110.895561535428
16851,34788.52496952602
16852,25604.690146883833
16853,21214.69041521262
16854,36630.13557551092
16855,23189.169186276384
16856,23682.979129685482
16857,35734.29079834125
16858,25394.63428312558
16859,17014.284007324535
16860,7715.611586493787
16861,13588.367746702374
16862,25112.62
16863,16966.101317514946
16864,8476.697483099275
16865,28194.192505448373
16866,21144.838095213807
16867,15560.507450582345
16868,14823.755967690118
16869,37335.137398559935
16870,15299.182211563571
16871,40913.34051929929
16872,16269.598879094727
16873,9798.162060148788
16874,6522.121451101603
16875,9879.463898902704
16876,18815.125004376878
16877,13369.864455213361
16878,31500.301463683627
16879,18035.234458629773
16880,15319.651513724973
16881,38046.80994562714
16882,26038.988313666134
16883,15038.54665250749
16884,29474.37354761905
16885,43402.14451669887
16886,17181.6768642515
16887,15167.085228709306
16888,18234.28626443398
16889,15849.776144746336
16890,31138.013672892637
16891,37214.87009972639
16892,10843.27479119931
16893,26104.101370491077
16894,29906.373533943595
16895,23144.474723059786
16896,29654.31431469788
16897,21817.52810246145
16898,16458.04654423284
16899,21917.97129294783
16900,34313.0510793505
16901,28689.738179198
16902,16094.450353673576
16903,34541.769681212536
16904,36325.09562368174
16905,31504.05130154338
16906,25352.9475636522
16907,20209.075402345774
16908,16648.099192601116
16909,42819.43489474884
16910,7541.417805340167
16911,38592.66167263003
16912,8937.844111125516
16913,24832.45358267697
16914,44379.2040552461
16915,26464.47409200327
16916,6222.468615574338
16917,24147.912407043776
16918,32268.094021079272
16919,30847.12679232804
16920,17029.457980430463
16921,15760.27632914723
16922,29326.05407207322
16923,26236.40548265059
16924,7988.463427910814
16925,34230.712474588974
16926,44706.01287002779
16927,20283.50000178774
16928,11874.441774289513
16929,10760.142665095196
16930,51191.560150793644
16931,60162.89936931238
16932,19171.13262731532
16933,38030.01553260273
16934,31301.825625092766
16935,13212.933303437096
16936,8578.427951282127
16937,19821.49614476297
16938,14825.980083901522
16939,24416.840412308764
16940,16375.278664141415
16941,40675.09799423973
16942,15976.625335733279
16943,30459.34050530906
16944,20808.54554544265
16945,30203.697048196278
16946,21645.00700651565
16947,17818.673256626065
16948,14157.827084157305
16949,19709.53615764104
16950,17266.897212517775
16951,24528.591968738223
16952,34245.867193988124
16953,24450.03095537491
16954,23677.782879099792
16955,27959.185832578198
16956,8427.085746031747
16957,26802.533235275252
16958,27533.78797451448
16959,10026.680886286058
16960,46191.53985316965
16961,39506.19945349812
16962,43958.35433123515
16963,15605.246877405476
16964,22157.71525538161
16965,28865.116164944564
16966,14147.921765137638
16967,22865.69216658851
16968,23021.978227626998
16969,20582.30747508879
16970,10871.352302399173
16971,11293.702742355648
16972,30181.128372968036
16973,12377.163249267625
16974,18203.443170928076
16975,34547.28677242552
16976,32396.730084580493
16977,21447.272514167147
16978,16353.181117104437
16979,17829.66175034599
16980,27857.82234733347
16981,26611.662688180015
16982,24277.64434458138
16983,39962.51378318164
16984,21343.38149530978
16985,10422.198764104141
16986,15271.698126938643
16987,14264.410784021486
16988,29846.792342679793
16989,20823.107005549216
16990,16482.614857345987
16991,6391.866777777778
16992,20377.051021292747
16993,17461.54083082079
16994,26168.698066993464
16995,32302.08156892007
16996,12997.407113784719
16997,20701.780227403575
16998,6775.943806205523
16999,22064.31177362115
17000,24985.018665699947
17001,17876.29485736385
17002,49411.33267509446
17003,9124.849507744351
17004,18329.340335680285
17005,31440.563964835263
17006,33610.42628397589
17007,13823.937288406787
17008,10742.73916713117
17009,15481.735256783448
17010,17928.18823753868
17011,17396.20286066977
17012,52707.26962202071
17013,11157.555538884275
17014,26663.53778319069
17015,22510.534807159525
17016,6594.4640043211975
17017,20617.39626304733
17018,21144.121724103545
17019,14228.349672265316
17020,18867.045224888192
17021,20368.051001890297
17022,22198.6706679131
17023,9659.81917851048
17024,12059.257646596412
17025,47025.90511334957
17026,8984.38686616019
17027,27634.062074130416
17028,21214.154580342303
17029,20886.822294758025
17030,30551.33231732887
17031,17757.543256943325
17032,32409.602161665254
17033,30267.890977898456
17034,12500.209293137155
17035,7120.528359123558
17036,10438.538524005131
17037,13684.778269105967
17038,14057.17003796077
17039,30240.407411465967
17040,36348.739528144164
17041,22229.817449674083
17042,15345.424565699423
17043,13010.906188915094
17044,31714.3618380564
17045,30616.65481128136
17046,24952.213357343597
17047,36954.612318798405
17048,20288.651481044744
17049,53916.240456244166
17050,18038.738695599848
17051,13912.09000863846
17052,12297.475377200964
17053,35150.91894840095
17054,64418.54856844317
17055,15204.6302064462
17056,44586.20535097691
17057,14701.782676199631
17058,14979.06229097416
17059,48223.734956554035
17060,17283.35978007602
17061,19215.281700131207
17062,14346.227625341931
17063,30185.36519930033
17064,11058.804400989156
17065,22186.6562955832
17066,24548.34727810954
17067,22713.487555555555
17068,20200.774851576854
17069,34396.75809284921
17070,17715.114401688556
17071,30328.826886972915
17072,30638.971586166408
17073,25103.078306567917
17074,13175.889379864966
17075,13622.460674482052
17076,36495.69661386207
17077,28749.862441233185
17078,8000.946720094725
17079,8646.998382289423
17080,21929.57163466652
17081,38717.34835426699
17082,10735.5135827298
17083,37094.22930417
17084,40576.458576949626
17085,11292.669586146814
17086,44390.15797146661
17087,19393.140165059925
17088,10180.608308252764
17089,25515.67182365471
17090,22893.33596600843
17091,34107.47894171499
17092,7135.702934074349
17093,15323.361061724385
17094,14485.086752900264
17095,13940.284277725643
17096,22949.582884921514
17097,15035.084354896675
17098,11147.220705772936
17099,17766.19463686981
17100,20177.585774020616
17101,24939.85472043916
17102,17064.827571874204
17103,7425.033927866576
17104,40736.26701898953
17105,28794.141012331183
17106,36114.236647105485
17107,34426.74648999004
17108,17327.83233187492
17109,34629.17405968361
17110,14369.114321003932
17111,18311.720347849503
17112,47243.37800713664
17113,14541.710636447848
17114,31522.557752967383
17115,49997.998932008886
17116,28831.83121054067
17117,10596.867540679645
17118,8464.216666666667
17119,15554.431775754761
17120,36545.98700275849
17121,12585.521185185184
17122,21116.196190126648
17123,28732.182546594577
17124,28001.858345341727
17125,35213.69691771368
17126,21305.578880533318
17127,39684.667113636366
17128,13127.586261668628
17129,16641.083254030174
17130,14975.246426137366
17131,13280.767775140552
17132,19279.520393856008
17133,28238.239938781473
17134,37449.51787301585
17135,32059.507942909848
17136,15909.404641325633
17137,17127.408851017422
17138,19564.036216994515
17139,10968.035017676768
17140,32498.427557677715
17141,34418.37811396335
17142,7549.537627293028
17143,18261.534010477397
17144,27731.221777777777
17145,47319.683211678734
17146,8168.492777777778
17147,57528.50429761905
17148,30982.39699219952
17149,33516.73587968394
17150,8465.58074722261
17151,14861.749079978932
17152,25692.43842703285
17153,15348.134003775365
17154,12209.614210155127
17155,34696.16630830569
17156,11940.451996320493
17157,14882.809751753748
17158,9385.729842224286
17159,16318.400969563307
17160,12336.210989370325
17161,51751.60881139209
17162,38339.13426762
17163,6699.635368103612
17164,18663.447265094004
17165,13366.592006308054
17166,33766.70277920262
17167,32023.639027579888
17168,36268.756364969064
17169,23199.792074249483
17170,17923.66453327655
17171,49771.546929349526
17172,48536.68127300576
17173,44530.92262664094
17174,21493.441465628523
17175,9846.012786570058
17176,32944.79050367657
17177,40308.503221898034
17178,10386.36949077409
17179,21226.160926954006
17180,36160.89700952381
17181,36337.45809435106
17182,13685.096406611614
17183,34941.57697443363
17184,20327.842733547397
17185,41561.99926974584
17186,14886.750619998513
17187,15514.387633962082
17188,19070.962291608343
17189,27843.243332014674
17190,38304.65783286536
17191,43528.27287868648
17192,37679.71161356909
17193,38669.91204761064
17194,18759.129683517338
17195,25185.745201012327
17196,7608.675970206894
17197,8155.2013410945965
17198,36928.54155376921
17199,9477.579566519173
17200,20672.004485289315
17201,19935.116445275966
17202,8160.391824391497
17203,24806.758269633607
17204,17718.734476382604
17205,22065.731560581622
17206,51382.22729043715
17207,19921.600059389293
17208,33656.129249783015
17209,41814.435435373605
17210,25016.443277375685
17211,28523.68987822427
17212,28507.04300342553
17213,48410.53018917309
17214,9342.68167645561
17215,21336.12259111058
17216,11765.453347763349
17217,31646.806224468113
17218,17563.041813074866
17219,33717.349542675845
17220,11898.357855752867
17221,36278.856152992295
17222,7895.260707489055
17223,17039.05838061985
17224,12607.164948500738
17225,18642.230422197732
17226,17247.84892803891
17227,32327.882477575782
17228,42376.57221376734
17229,27374.8752848547
17230,11829.70076108255
17231,23482.288002445606
17232,25425.93349006773
17233,25851.8309331054
17234,13824.271834636509
17235,20763.871629021305
17236,17668.002216357963
17237,23196.011892344122
17238,6939.973424841454
17239,17507.583467013854
17240,10054.112537905761
17241,34244.65279054579
17242,22581.834965753016
17243,8673.34638888889
17244,6268.241676007385
17245,12860.63064978521
17246,27531.362416154992
17247,10600.987552084966
17248,19253.647051829288
17249,8368.698672885785
17250,17662.408011203246
17251,26601.231212553514
17252,37913.97625248769
17253,16138.910123196158
17254,15086.077564075862
17255,33406.20075901876
17256,42513.370235493996
17257,28055.78099887753
17258,22781.357887288883
17259,19527.872827302264
17260,8524.415581807083
17261,29935.39713430171
17262,51418.03004713674
17263,11142.152330518064
17264,6793.46029108249
17265,8360.104295324862
17266,29743.778710962855
17267,11971.894027311917
17268,24364.276711272596
17269,45826.783435345125
17270,13413.745833085815
17271,26680.65581039525
17272,34746.225733277206
17273,27510.732023552348
17274,9321.033023005357
17275,22770.8855332832
17276,15378.845313499436
17277,23656.66479620775
17278,25808.07989305536
17279,47204.74637773943
17280,37986.72378155547
17281,19369.591578653428
17282,15199.617226819311
17283,27057.635326884458
17284,24842.728305984707
17285,30608.357220768594
17286,10873.461254815556
17287,14397.0312503794
17288,20908.900766725612
17289,14779.260052022295
17290,20955.17690394186
17291,16338.86990676102
17292,21636.12277777778
17293,10212.356755954768
17294,24938.78520197886
17295,8984.635047282662
17296,25594.103998359373
17297,23208.42380715946
17298,29045.88256353595
17299,17943.787577455765
17300,18390.246172004037
17301,26735.445036480385
17302,34209.52543524934
17303,22454.002276799652
17304,7972.613797562458
17305,11242.677251845169
17306,12658.777055078168
17307,10522.123453064156
17308,14518.531892672498
17309,13190.254291168134
17310,8618.074675877186
17311,33228.60476873868
17312,7146.433777777777
17313,29113.761538748597
17314,21257.148962355957
17315,21461.220515262514
17316,28106.498931326852
17317,8912.047210200919
17318,13178.784956810705
17319,16636.51676533206
17320,28004.55920272544
17321,10134.441324550733
17322,13243.760616645908
17323,21748.245833452584
17324,14155.846344061085
17325,10170.990244708995
17326,18465.46549705768
17327,6381.97539160073
17328,28153.014214370778
17329,17918.66461539681
17330,24809.68038039035
17331,25318.984183033055
17332,24674.961166279576
17333,18056.053483821004
17334,32117.940895217067
17335,8318.82428498807
17336,8909.670399617551
17337,10963.011750417523
17338,8016.726354603673
17339,11326.875738221683
17340,29352.406571605974
17341,12316.495899335687
17342,17785.62645454545
17343,18288.460547580235
17344,45717.221941529584
17345,11951.146809485132
17346,27774.98017760943
17347,38584.473333333335
17348,47387.93995092375
17349,23638.025406509718
17350,27791.827542186566
17351,13734.90765618946
17352,23734.94352109315
17353,20226.18870710509
17354,28652.36609329269
17355,23562.485321858072
17356,12654.556506754641
17357,30635.38901531418
17358,9518.28058492028
17359,17015.805666666667
17360,34910.20203703211
17361,12589.419077926033
17362,39900.391844043195
17363,20499.863058880088
17364,13106.394729104904
17365,14028.60319259854
17366,21137.347837626905
17367,23757.557932250973
17368,16336.03786102945
17369,24986.617753204646
17370,11250.715417865997
17371,26917.826169286425
17372,18763.97013500502
17373,10547.496088262853
17374,26329.662425607617
17375,21106.687839703838
17376,28937.826805555553
17377,18502.524403059502
17378,10316.739066989847
17379,8904.85508644759
17380,23455.755150793655
17381,49717.613869970664
17382,12120.574332208816
17383,42483.42892248341
17384,27307.11820635357
17385,7045.3794699816635
17386,13460.592036412314
17387,15750.197010530026
17388,24363.410274298993
17389,37072.52802094705
17390,20726.84206815481
17391,38231.72775414451
17392,17714.040506855814
17393,20594.983145365197
17394,27583.741890185705
17395,33322.53917361909
17396,34058.681872923655
17397,38278.552329026854
17398,15147.289388829526
17399,23271.655676242357
17400,40854.55333707782
17401,43265.76350008556
17402,22247.500370767197
17403,17323.4366248257
17404,19813.820062207247
17405,8423.3983908973
17406,19993.563896496627
17407,24436.466620623556
17408,54905.867338654716
17409,41608.443276412785
17410,19399.731851921566
17411,55865.6747672423
17412,16271.553583972542
17413,19341.67221257527
17414,20968.387763421153
17415,15685.14672270903
17416,15593.55657331809
17417,20048.80223729647
17418,10996.717145569994
17419,14541.90447430571
17420,29711.485235926117
17421,18142.776336219336
17422,27197.334455616758
17423,36951.75900362434
17424,10980.506439153438
17425,25829.798546925667
17426,17692.304327892372
17427,18939.70626984127
17428,14872.012001904563
17429,25682.261711870393
17430,28910.373958202432
17431,22059.037202355907
17432,39078.75215049592
17433,9842.057622338973
17434,17878.245485731444
17435,22740.396208177146
17436,16939.593352223314
17437,13477.243678987226
17438,28436.335397570427
17439,13467.449253303535
17440,12638.603670944349
17441,28523.856109940858
17442,61738.33681842969
17443,18888.16229943791
17444,18177.34814814815
17445,10506.79973809003
17446,19043.535915257587
17447,32646.06033598395
17448,18226.572330267823
17449,33428.57805342957
17450,7305.315305445917
17451,20248.935306673528
17452,37142.338219909456
17453,11283.993787426663
17454,19225.433129025558
17455,14813.693333333333
17456,19049.893919302292
17457,40629.1687797619
17458,27031.93370424631
17459,25367.29913377419
17460,22140.55514009166
17461,18237.87743108519
17462,11944.727847297385
17463,23010.61251563052
17464,24951.171153317322
17465,23361.43931798112
17466,28798.917242387022
17467,17572.185292559683
17468,16757.775975415872
17469,10415.585553929937
17470,29144.476598902045
17471,38062.04319001958
17472,26654.983525366995
17473,17214.13279235117
17474,12667.180201385905
17475,10705.39731673847
17476,48831.16807946683
17477,13792.606774603179
17478,46669.14435449626
17479,16450.68898496325
17480,12602.48075018928
17481,15655.842918570706
17482,28951.78346426856
17483,13038.106038880018
17484,32699.129197212867
17485,12940.770347015983
17486,25072.92134573923
17487,6507.345
17488,16730.344032524823
17489,19190.045293134186
17490,13072.019755727513
17491,20190.899013895294
17492,29432.132098062604
17493,51076.09091934911
17494,16573.33614571969
17495,17854.879842113478
17496,42457.580558354646
17497,22119.05582122256
17498,17980.981677069107
17499,10525.538445646947
17500,30209.005310584358
17501,27988.491793032244
17502,16137.152957601324
17503,9277.598391596635
17504,26457.438975389847
17505,15077.058382399397
17506,15008.897799478382
17507,25988.03257334426
17508,42131.58201311987
17509,52541.55585197211
17510,19518.359993500348
17511,20875.40716910555
17512,11300.667699067046
17513,35047.03469221862
17514,17180.70722785917
17515,12634.085362382153
17516,17571.27694838169
17517,35717.95287724845
17518,8523.996523420437
17519,19679.74492799423
17520,29749.932436514064
17521,25337.026547148398
17522,26530.69961327993
17523,26552.67456688091
17524,20253.554598090588
17525,22511.465518078923
17526,24990.552972269255
17527,16925.00801534477
17528,31976.608390132016
17529,22543.936581322618
17530,20472.16760610404
17531,25974.436312169313
17532,32143.47513347763
17533,43372.195330766364
17534,36683.54653697016
17535,56697.345355565725
17536,23619.321612404998
17537,16271.257025863391
17538,27210.26242684136
17539,14846.187154547275
17540,20304.13542827077
17541,21756.881026966148
17542,17522.75259610582
17543,35183.41747085837
17544,13288.8210338177
17545,52893.71297838505
17546,32214.13645097663
17547,24691.75933937326
17548,18952.152722807292
17549,33388.73001744126
17550,14105.841717611687
17551,19809.687200497792
17552,51735.58968684689
17553,9832.228607227886
17554,16556.375802336457
17555,7899.803600416527
17556,8258.024199359203
17557,12696.437883956703
17558,15738.102861292546
17559,28921.31540842003
17560,39314.134272496245
17561,11454.609271005878
17562,13480.71908429582
17563,21772.39548421067
17564,32514.420059208976
17565,29945.322486353045
17566,20389.37415770409
17567,13797.617555925617
17568,42887.36758522989
17569,34066.48136270704
17570,18144.57965719051
17571,30811.126114603194
17572,15772.893484862363
17573,26394.41153804785
17574,7268.187913636626
17575,19496.47301446613
17576,15001.450009523065
17577,42144.81788888889
17578,26549.578492100714
17579,17384.929850993445
17580,26357.127647770747
17581,36893.655589134
17582,23556.144836939657
17583,13559.249047697158
17584,6700.650428332587
17585,32794.368948051306
17586,29211.39135641768
17587,15067.187789070138
17588,12582.229680411947
17589,23585.38489347564
17590,14821.785985188006
17591,10568.53662667374
17592,15329.364282538865
17593,17567.54524509518
17594,11439.53330562322
17595,40577.100624604966
17596,11083.404401179974
17597,25988.112900042852
17598,31646.17345730058
17599,17005.61598207919
17600,41656.011963017794
17601,34428.87248117577
17602,23837.743933290883
17603,9132.921714404869
17604,22225.67176601405
17605,11934.540667639172
17606,48224.464441937336
17607,11185.78827345001
17608,20349.201352526303
17609,22689.668445999705
17610,16579.072373425646
17611,11983.60320795165
17612,31708.29024083143
17613,8546.177367498825
17614,21240.498862255736
17615,22596.135598899986
17616,9496.050694868723
17617,25177.81798481126
17618,41089.803897758684
17619,25924.0787625772
17620,54859.5164680809
17621,38564.67060860836
17622,19413.000024835426
17623,26264.3774908437
17624,31876.559304922088
17625,20324.8075
17626,39722.3784230665
17627,15882.82605808972
17628,14070.324968920151
17629,25644.806059625906
17630,15898.990286621349
17631,10795.157160138788
17632,23932.869713778167
17633,31434.985360016693
17634,21213.443039093876
17635,46085.7124697551
17636,7410.656222222221
17637,26665.160209667472
17638,31639.352381856595
17639,20508.11920967024
17640,42532.10922033252
17641,13531.8925504659
17642,12340.012604273325
17643,57532.606401474884
17644,30648.326976256936
17645,8129.247911106305
17646,11160.342328551009
17647,27208.974458011937
17648,11121.943610473325
17649,9268.95120332056
17650,24160.130779086034
17651,21941.30873474332
17652,28786.028394292985
17653,29517.616339640525
17654,26135.131289221972
17655,7279.281811091401
17656,17071.245159261947
17657,19313.99976885747
17658,18794.810282948096
17659,18653.546724397303
17660,31172.353929846853
17661,19596.879437064872
17662,13944.396433709586
17663,14127.98213218001
17664,27468.2651677804
17665,21341.283933987714
17666,37257.38253353662
17667,29203.719572672322
17668,18826.58118048236
17669,43965.95184756597
17670,26392.142737467195
17671,19132.455836674253
17672,16990.31751539489
17673,39369.743722663145
17674,24401.30464948063
17675,45065.89417428981
17676,23087.560924182675
17677,43160.413085806074
17678,9480.935117488036
17679,9419.0873271584
17680,41398.68184879185
17681,13606.979602024521
17682,11429.112370302408
17683,11233.052135330847
17684,17999.850482699105
17685,6336.442866467725
17686,13999.939339922415
17687,18246.809288662425
17688,19254.052420239408
17689,23952.90069648838
17690,21478.073140583074
17691,18969.984082326708
17692,22265.658442500666
17693,11828.358867660614
17694,16351.29619066596
17695,15658.596970707491
17696,17359.43448454978
17697,17453.475902946928
17698,9120.095176960705
17699,18810.546041502686
17700,23407.522505513985
17701,18586.539436359617
17702,38088.996510021745
17703,29554.904135370278
17704,20910.097742763202
17705,16716.436082767676
17706,22336.742310448048
17707,20816.52863462015
17708,26321.45398732561
17709,20390.753855819177
17710,20192.51128875361
17711,27146.555502448187
17712,28745.629413774677
17713,15371.055453443552
17714,33154.33321880023
17715,12661.161666936303
17716,27718.44340455743
17717,18873.08027529269
17718,53649.97203488904
17719,41985.499271777604
17720,27593.08001789048
17721,51484.32168805111
17722,47230.85568765379
17723,18283.987495963484
17724,20585.96821852614
17725,9989.599158672572
17726,34404.36214690143
17727,17140.156723039345
17728,14457.399429517702
17729,11318.644129386255
17730,10902.044159532641
17731,13312.686113348977
17732,46720.02438600989
17733,25432.041269625955
17734,19709.699125373216
17735,24814.072536780423
17736,20285.25229428949
17737,20910.49017892978
17738,40111.54
17739,17386.056376322755
17740,19618.38389548646
17741,23090.038511606177
17742,10708.539210620123
17743,32054.241617630774
17744,18304.93352173322
17745,42041.46606487343
17746,8663.321121864958
17747,24811.7790166776
17748,48414.11609152185
17749,29568.67471808046
17750,23920.901871768474
17751,13895.821997096906
17752,8927.11993453344
17753,18639.899785180376
17754,11993.57302673625
17755,13673.01320300677
17756,21243.019881390526
17757,30339.818932354574
17758,12625.108323527797
17759,30801.399803543496
17760,9814.489716053089
17761,12350.808132677339
17762,30137.63500823234
17763,21165.793552762632
17764,18363.730156440248
17765,16518.540051494085
17766,17534.856656090382
17767,26784.116219802407
17768,29711.934747917076
17769,23969.99206717502
17770,15401.93491126593
17771,23482.643096509586
17772,12466.018825339843
17773,20408.46953276995
17774,11835.583824043435
17775,23652.74383223914
17776,29547.737458085907
17777,29775.84923419873
17778,20272.530509617893
17779,28714.984171347915
17780,36875.78192089826
17781,11734.13371921605
17782,18552.715358745445
17783,19598.259890905974
17784,37270.989145715284
17785,10352.30425698585
17786,31459.930548555105
17787,17517.13335338251
17788,17809.74557320987
17789,23311.94177954089
17790,28161.578866764365
17791,18069.30568175353
17792,15354.060423298733
17793,19536.51607683108
17794,20474.908027809146
17795,10367.606938423538
17796,14014.169394849021
17797,15253.531111111113
17798,10589.985742382854
17799,19593.79293105739
17800,36879.650556895394
17801,30463.57993956187
17802,21794.645907013026
17803,7877.635393182163
17804,9444.481016023377
17805,18976.292392701525
17806,49214.81793695741
17807,22247.303962726186
17808,37906.79304613596
17809,19200.538555254872
17810,12079.075455365251
17811,37735.46593976341
17812,24533.0918555822
17813,19198.740529359406
17814,14968.040487173066
17815,39139.80978881984
17816,14355.320572183477
17817,19403.999482055195
17818,31152.496489843557
17819,17111.250257421678
17820,19398.66399913448
17821,21127.417798319664
17822,35277.355227274136
17823,27939.09473421593
17824,22119.274294087474
